customerID,pred_proba,pred_label,top_features,top_shap_values,shap_TotalCharges,shap_MonthlyCharges,shap_tenure,shap_InternetService_Fiber optic,shap_PaymentMethod_Electronic check,shap_Contract_Two year,shap_gender_Male,shap_PaperlessBilling,shap_Partner,shap_Contract_One year,shap_OnlineSecurity,shap_OnlineBackup,shap_TechSupport,shap_SeniorCitizen,shap_tenure_group_48+,shap_MultipleLines,shap_Dependents,shap_DeviceProtection,shap_InternetService_No,shap_StreamingMovies
6953-PBDIN,0.051248715,0,Contract_Two year;tenure;OnlineBackup,-0.0824;-0.0610;-0.0451,-0.007223047,-0.004640099,-0.061032356,0,0,-0.082375954,0,0.001729789,0.007434714,0,0,-0.045094436,-0.014749355,0,-0.017086856,0.011639221,0,0.009934644,0,0
6332-FBZRI,0.118534937,0,tenure;TechSupport;DeviceProtection,-0.0742;-0.0466;0.0425,-0.01889752,-0.001791667,-0.074236215,0,0,0,0,0,0.00661584,-0.012365673,-0.041768574,0.01895271,-0.046586707,0,-0.041482433,0.036859449,0.016985988,0.042470985,0,0
9365-CSLBQ,0.013080208,0,Contract_Two year;InternetService_No;tenure,-0.1350;-0.0519;-0.0462,0,-0.036036023,-0.046161459,0,0,-0.134993396,0,0.005473792,0,0,0,0,0,0,-0.015601652,-0.00855532,0.009904452,0,-0.051886259,0
3466-WAESX,0.422709448,0,PaymentMethod_Electronic check;tenure;Dependents,0.1196;0.1031;-0.0488,0.022251252,0.00104364,0.103102022,0,0.119607592,0,0,0,0,0,0.01715715,-0.0468596,0,0,0,-0.012669096,-0.048805486,0,0,-0.033332506
9700-ISPUP,0.481307221,0,PaymentMethod_Electronic check;OnlineBackup;tenure,0.1232;-0.1121;0.0670,0.03296962,0.012272896,0.067035989,0,0.123206873,0,0.065880022,0,0.040460511,0,0,-0.11207757,0.021239588,0,0,0,0.043488543,0,0,0.04011035
5167-ZFFMM,0.928148715,1,InternetService_Fiber optic;tenure;TotalCharges,0.2834;0.2319;0.0917,0.091675498,0.067672811,0.231910052,0.283427588,0,0,0,0,0,0,0,-0.012581687,0,0,0,0.030262752,0,0,0,0.010949894
7669-LCRSD,0.318955637,0,Partner;Dependents;MonthlyCharges,-0.0623;-0.0471;-0.0315,-0.018468347,-0.031537969,0.023769534,0,0,0,0,0,-0.062342319,0,0,0,0,0,0,0,-0.047121148,0,0,0
0870-VEMYL,0.458339915,0,tenure;OnlineSecurity;TotalCharges,0.1288;-0.0678;0.0434,0.043385234,0.034371771,0.128815214,0,0,0,0.009304142,-0.02155922,0,0,-0.067772112,0,0.027343399,0,0,0,0,0,0,0
2995-UPRYS,0.390958334,0,Contract_One year;StreamingMovies;TechSupport,-0.1560;0.0833;-0.0515,-0.044518146,0.011866293,0.008783539,0.049063499,0,0,0.00121828,0,0.037536277,-0.156046789,0,-0.014968676,-0.051499582,0.024429285,0,0,0,0,0,0.083259805
3179-GBRWV,0.338081613,0,OnlineSecurity;SeniorCitizen;OnlineBackup,-0.0741;0.0719;-0.0537,-0.002095238,0.032596845,0.000316702,0,0,0,0,0,-0.046348741,0,-0.074061229,-0.053719023,0,0.071935572,0,0,0,0,0,0.006779497
0701-TJSEF,0.367650244,0,tenure;OnlineSecurity;TechSupport,0.0810;-0.0687;-0.0305,0.01987155,-0.021245209,0.081020041,0,0,0,0,0,0,0,-0.068699854,0,-0.030468872,0,0,0,0,0.015300748,0,-0.008137162
1848-LBZHY,0.435570113,0,tenure;Partner;OnlineSecurity,0.0653;-0.0526;-0.0489,0.043534405,-0.037580582,0.065259728,0,0,0,0.007485613,0,-0.052594979,0,-0.048938569,0,0,0,0,0,0,0,0,0
5380-XPJNZ,0.022481119,0,InternetService_No;MonthlyCharges;Contract_One year,-0.1985;-0.1555;-0.0977,-0.011055274,-0.155494633,-0.028573375,0,0,0,0.002611843,0.000860292,0,-0.097737945,0,0,0,0,0,0,0,0,-0.198458974,0
6608-QQLVK,0.826624185,1,tenure;TotalCharges;MonthlyCharges,0.2845;0.2437;0.1194,0.243664147,0.119445205,0.284459269,0,0.02731737,0,0,0,0,0,0,0,0,0,0,0,0,0.029873007,0,0
1475-VWVDO,0.818316451,1,InternetService_Fiber optic;tenure;TotalCharges,0.2277;0.1653;0.0670,0.066990892,0.053043435,0.165331629,0.22772258,0.019786849,0,0,0,0,0,0,0,0,0,0,0,0,-0.015577458,0,0
3721-CNEYS,0.82129272,1,tenure;InternetService_Fiber optic;TotalCharges,0.1674;0.1380;0.0774,0.077427579,0.00726157,0.167407532,0.138048747,-0.01864065,0,0.00825854,0,0,0,0,0,0,0,0,0,0,0,0,0
4299-OPXEJ,0.066652917,0,Contract_Two year;MonthlyCharges;gender_Male,-0.1947;-0.0581;-0.0466,0.016767701,-0.058082768,-0.021122166,0,0,-0.194737659,-0.046643582,0,0,0,0,0,0,0,0.014826713,0,0,0,-0.032178559,0
0096-BXERS,0.569943421,1,tenure;PaperlessBilling;TotalCharges,0.2045;-0.0783;0.0746,0.074604137,0.028054908,0.204471704,0,0.066150389,0,-0.047750277,-0.07830251,-0.036910724,0,0,0,0,0,0,-0.019966237,0,0,0,0
3055-VTCGS,0.095613459,0,Contract_One year;tenure_group_48+;tenure,-0.0875;-0.0862;-0.0734,-0.025406056,0.001498537,-0.073432249,0,0,0,-0.028686613,-0.017680964,0,-0.087548113,0,0,0,0,-0.086214925,0,0,-0.004769475,0,0.011128335
9405-GPBBG,0.195207138,0,tenure;OnlineBackup;Contract_Two year,-0.1411;-0.1385;-0.1326,-0.092465997,0.052554937,-0.141121278,0.108672847,0,-0.132627777,-0.126245713,0,0,0,0,-0.138476947,-0.029324151,0,-0.019155445,0.024408175,0,-0.002008141,0,0.012993375
6704-UTUKK,0.320707949,0,PaymentMethod_Electronic check;Partner;StreamingMovies,-0.0260;0.0209;-0.0185,0.003718897,-0.016167901,0,0,-0.026044997,0,0,0,0.020852532,0,0,0,0,0,0,0,0,0,0,-0.018530394
9944-AEXBM,0.690554292,1,InternetService_Fiber optic;MonthlyCharges;StreamingMovies,0.3503;0.0653;0.0590,0.018145081,0.065336846,-0.003963655,0.35034395,0,0,0,0,0,0,0,0,0,0,0,0.046482974,0,0,0,0.058957321
2545-EBUPK,0.936718134,1,tenure;InternetService_Fiber optic;MonthlyCharges,0.2260;0.1907;0.0946,0.051431048,0.094596075,0.226027565,0.190715948,0.023516708,0,0.000972071,0,0,0,0,0,0,0.011686782,0,0.041934197,0,0,0,0.020075678
6270-OMFIW,0.405788184,0,Contract_One year;tenure;InternetService_Fiber optic,-0.0857;-0.0803;0.0735,-0.045913228,0.035096254,-0.080299428,0.073464165,-0.002913769,0,0,0,-0.026078085,-0.085720955,0,-0.033304076,0,0,0.012882821,0,0,0,0,-0.005998927
1852-XEMDW,0.248288467,0,tenure;PaperlessBilling;MultipleLines,0.0492;-0.0441;-0.0279,0.004011667,0.001417741,0.049199477,0,0,0,0,-0.044134231,0,0,-0.000173051,0.019851306,0,0,0,-0.027918087,0,0.000168615,0,0
8158-WPEZG,0.462825239,0,OnlineBackup;tenure;TechSupport,-0.1788;0.1079;-0.0950,0.072655997,0.05370467,0.107945271,0,0.061914279,0,0,0,0,0,0,-0.17880351,-0.095030174,0,0,0,0,0,0,0
5198-EFNBM,0.331274802,0,Contract_One year;PaymentMethod_Electronic check;tenure,-0.1423;0.1285;-0.0591,-0.054484769,0.011711447,-0.059059358,0.057121534,0.128458784,0,0,0,0.01287355,-0.142273196,0,-0.0032744,0,-0.034342399,0.019269771,0,0,-0.004545762,0,0
7663-RGWBC,0.731833128,1,tenure;TotalCharges;MonthlyCharges,0.2683;0.2030;0.1045,0.203007987,0.104479462,0.268323923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3970-XGJDU,0.077550315,0,Contract_Two year;InternetService_No;TotalCharges,-0.2373;-0.0398;0.0346,0.034636428,-0.022024027,-0.023250763,0,0,-0.237293476,-0.026315039,0,0,0,0,0,0,0,0.023384053,0,0,0,-0.039842035,0
6845-RGTYS,0.603025728,1,InternetService_Fiber optic;PaymentMethod_Electronic check;MultipleLines,0.2569;0.1161;0.0921,-0.029110465,0.031925896,-0.043753605,0.25685885,0.116133533,0,-0.023951346,0,0.00468654,0,-0.065007733,-0.034347907,0,0,0,0.092105452,0,0.01112016,0,0
0123-CRBRT,0.011614706,0,Contract_Two year;tenure;TotalCharges,-0.1917;-0.0618;-0.0394,-0.039401388,-0.035604943,-0.061840308,0,0,-0.191697018,-0.010714841,-0.002379411,0.001635471,0,-0.000773939,-0.01091087,-0.031839863,0,-0.023129215,-0.005156176,-0.002414495,-0.001117331,0,-0.034801021
6077-BDPXA,0.815738325,1,tenure;InternetService_Fiber optic;TotalCharges,0.1630;0.1592;0.0738,0.073808717,-0.005408962,0.162997709,0.159175732,0.009267794,0,0.004218686,0,0,0,0,0,0,0,0,0,0,0,0,0
2250-IVBWA,0.297393811,0,PaymentMethod_Electronic check;tenure;OnlineSecurity,0.1330;-0.1243;-0.1116,-0.074995845,-0.009492084,-0.124258403,0.089054564,0.132993938,0,0,0.048146168,0.011927583,0,-0.111600043,-0.055651921,0,0,-0.028392124,0,-0.049884468,0,0,0
6137-NICCO,0.884031572,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.4053;0.2491;0.1094,0.091336486,0.109420032,0.249075045,0.405325472,0,0,-0.000518937,0,0.021430544,0,0,0.006739524,0,0,0,0.023901293,-0.013307366,-0.005598633,0,0
8129-GMVGI,0.014280404,0,Contract_Two year;Partner;InternetService_No,-0.1570;-0.0560;-0.0456,0.007198887,-0.044816524,-0.010849568,0,0,-0.157047899,-0.022150149,-0.007000128,-0.056013557,0,0,0,0,0,0.002619313,0,-0.021757124,0,-0.045607304,0
4353-HYOJD,0.292293973,0,Partner;OnlineBackup;MonthlyCharges,0.0263;0.0217;0.0195,-0.000756254,0.019504008,-0.004502918,0,0,0,0.001536666,-0.011410837,0.026266425,0,0,0.021733724,0,0,0,0,-0.008661662,0,0,0
8671-KKKOS,0.31506631,0,PaymentMethod_Electronic check;Partner;OnlineSecurity,0.0678;0.0286;-0.0239,-0.009525709,-0.022158348,-0.003689673,0,0.067780487,0,-0.009194015,9.18E-05,0.028618319,0,-0.023890189,0.005053703,0,0,0,0,0,0,0,0
8080-DDEMJ,0.806594408,1,tenure;TotalCharges;MonthlyCharges,0.2836;0.2299;0.0936,0.229902307,0.093648534,0.283590686,0,0.0642705,0,0,-0.047334855,0,0,0,0,0,0.00036133,0,0,0,0,0,0
6698-OXETB,0.049203524,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1676;-0.1038;-0.0685,-0.036803549,-0.068524179,0.028079344,0,0,-0.16762429,0,0.010025673,0,0,0,0,0,0,0,0,0,0,-0.103846746,0
3312-UUMZW,0.681963959,1,InternetService_Fiber optic;MonthlyCharges;MultipleLines,0.3661;0.0817;0.0725,-0.015200429,0.081694349,-0.012174755,0.366059061,0,0,0,0,0.010723494,0,0,-0.045308153,0,0,0,0.072503482,0,0,0,0.056995668
6376-GAHQE,0.790300052,1,InternetService_Fiber optic;tenure;TotalCharges,0.2300;0.1839;0.0860,0.085995705,0.047817471,0.183869925,0.230022407,0.026832723,0,0,-0.061524543,0,0,0,0,0,0,0,0,0,0,0,0
0733-VUNUW,0.25469341,0,tenure;OnlineSecurity;MultipleLines,0.0442;-0.0423;-0.0177,-0.000957676,0.017325283,0.044173112,0,0,0,0,0,0,0,-0.042280321,0,0,0,0,-0.017748211,0,0,0,0
6733-LRIZX,0.359891707,0,Contract_Two year;InternetService_Fiber optic;MonthlyCharges,-0.1623;0.1564;0.1212,-0.02045808,0.121217295,-0.017504434,0.156406625,0.114488462,-0.16234208,0,0,0,0,-0.077562179,0,-0.028978138,0,0,0.081013474,0,-0.000806881,0,0.043476685
2165-VOEGB,0.372056616,0,StreamingMovies;Dependents;MonthlyCharges,0.1043;-0.0831;0.0696,-0.036853591,0.069626794,0.001973974,0.068317601,0,0,-0.013710643,0,0,-0.010677928,-0.031814015,-0.01310398,-0.020020478,0,0,0,-0.083135586,0,0,0.104334347
1853-UDXBW,0.906346612,1,InternetService_Fiber optic;tenure;TotalCharges,0.2633;0.1980;0.1239,0.123933954,0.013036731,0.198014007,0.263343565,0.037161435,0,0,0,-0.022364519,0,0,0,0,0,0,0,-0.031544014,0,0,0
9070-BCKQP,0.066948478,0,tenure;TotalCharges;Contract_Two year,-0.2076;-0.1654;-0.1568,-0.165397098,-0.019240416,-0.207556352,0.027612624,0,-0.156831877,-0.06326348,0,-0.057206897,0,-0.029868155,0,-0.016043666,0,-0.047755431,-0.002083782,0,-0.0484653,0,0.00494602
1035-IPQPU,0.599251461,1,InternetService_Fiber optic;MonthlyCharges;PaymentMethod_Electronic check,0.2149;0.1114;0.0974,-0.014817061,0.111385276,-0.052515966,0.214904195,0.097388958,0,-0.038411522,0,0.039064319,0,0,0.004735812,0,-0.041188481,-0.015902027,0.066671682,0,0.012841297,0,0.005388754
2057-ZBLPD,0.776520835,1,InternetService_Fiber optic;MonthlyCharges;tenure,0.2619;0.1065;0.0684,-0.009032221,0.106547452,0.06840708,0.261932548,0.057790209,0,-0.0154905,0,-0.015767994,0,0,0,0,0,0,0.068135169,0,0,0,0.009242126
6967-PEJLL,0.193074821,0,TechSupport;PaymentMethod_Electronic check;Partner,-0.0886;0.0816;0.0434,-0.008051156,0.02252163,0.014860563,0,0.081639637,0,0,0,0.043354188,-0.041588448,0.016545801,0,-0.088557258,0,0,0,-0.030877603,-0.002597864,0,0
7879-CGSFV,0.469717979,0,InternetService_Fiber optic;StreamingMovies;MonthlyCharges,0.1681;0.1521;0.1509,0.0746358,0.150943102,0.027875711,0.168095065,0,0,0,0,0,0.05786288,-0.095507399,0.000774791,0,0,-0.008766902,0,0,0,0,0.152111961
2257-BOVXD,0.40777702,0,tenure;TotalCharges;Partner,0.1262;0.0954;-0.0561,0.095370507,0.019511564,0.126185693,0,0,0,0,0,-0.056090483,0,0,0,-0.033172107,0,0,0.030296158,0,0,0,0
9822-BIIGN,0.234546173,0,PaymentMethod_Electronic check;Dependents;tenure,0.0749;-0.0569;-0.0541,-0.012966579,0.003527778,-0.054111468,0,0.074889148,0,0,0.022471091,0.01749976,0,0.033915252,0,-0.02826501,0,-0.033152454,0.000715609,-0.056909952,0,0,0.024785139
1136-XGEQU,0.19025428,0,gender_Male;tenure;TotalCharges,-0.0727;-0.0629;-0.0515,-0.051530647,0.040008342,-0.062851243,0,0,0,-0.072692454,0,0.016849325,2.95E-06,0,-0.001865252,-0.029118557,0,-0.042898106,0.013335377,0.037028845,-0.024296727,0,0.03502711
2439-LYPMQ,0.785516614,1,InternetService_Fiber optic;MultipleLines;MonthlyCharges,0.3599;0.1544;0.1225,0.052203908,0.122520763,0.00601919,0.359901838,0.063382198,0,0,0,-0.004280683,0,0,-0.023033206,0,0.013509313,0,0.154441671,0,0.009505986,0,0.064061892
6543-XRMYR,0.773779818,1,InternetService_Fiber optic;MultipleLines;MonthlyCharges,0.3270;0.0962;0.0894,0.03577415,0.089377365,-0.015543353,0.326968185,0.044971701,0,0.000455859,0,0,0,0,-0.019082281,0,0.00127308,0,0.096156332,0,0,0,0.03388121
5753-QQWPW,0.147459017,0,Contract_One year;PaymentMethod_Electronic check;OnlineSecurity,-0.1256;0.0506;-0.0313,0.000183328,-0.003372642,-0.001370833,0,0.050582672,0,-0.006842157,0,0,-0.125607202,-0.031257132,0.01086682,-0.029658731,0,0,0,0,0,0,0
4785-QRJHC,0.347465859,0,Partner;Contract_One year;TechSupport,-0.0559;0.0405;-0.0247,0.023655232,-0.009469655,0.000933076,0,0,0,0,0,-0.055852654,0.040472251,0,0.015710223,-0.024706549,0.021033282,0,0,0,-0.023067321,0,0.018726285
0052-YNYOT,0.17403001,0,PaymentMethod_Electronic check;MonthlyCharges;tenure_group_48+,0.1331;-0.0524;0.0514,0.008333333,-0.052421665,0.016016715,0,0.133115691,0,-0.041657919,0.014267904,0,-0.000574509,0,0,0,0,0.051416198,0,0,0,-0.040371548,0
7054-LGEQW,0.727744209,1,tenure;TotalCharges;MonthlyCharges,0.2903;0.2170;0.0796,0.216975289,0.079623992,0.290320433,0,0,0,-0.022937351,-0.047431506,0,0,0,0,0,0,0,0,0,0,0,0
0608-JDVEC,0.064158857,0,Contract_Two year;MonthlyCharges;InternetService_No,-0.0945;-0.0882;-0.0866,0.008746322,-0.08816117,-0.000570362,0,0.019993089,-0.094532133,0,-0.009292104,-0.028898184,0,0,0,0,0,0.052631843,0,0,0,-0.086643117,0
6284-KMNUF,0.397677836,0,InternetService_Fiber optic;OnlineSecurity;MonthlyCharges,0.1429;-0.1218;0.0978,-0.01486165,0.09777727,-0.066688908,0.142929374,0.049202646,0,-0.085939674,0,-0.005613357,-0.054256887,-0.121834041,0,0,0,-0.073795145,0.087493715,0,0,0,0.012436469
6286-SUUWT,0.619907665,1,tenure;TotalCharges;PaperlessBilling,0.2983;0.2602;-0.0775,0.260219547,0.073070659,0.298338114,0,0,0,0,-0.077452813,0,0,0,0,0,0,0,0,0,0,0.022154985,0
3594-KADLU,0.56366506,1,tenure;MonthlyCharges;TotalCharges,0.1692;0.1092;0.0879,0.087864872,0.109242308,0.169222267,0,0,0,0,-0.030499589,-0.020736813,0,-0.0019895,0,-0.025815156,0,0,0,0,0,0,0
0536-ACXIP,0.060899579,0,tenure;Contract_Two year;TotalCharges,-0.2897;-0.2413;-0.1724,-0.172385365,-0.055129392,-0.289694291,-0.010452355,0.013478182,-0.241338287,-0.013545733,0,-0.031717026,0,-0.13625363,-0.054882429,0,0,-0.130783407,-0.007294909,0,-0.013644261,0,-0.006237488
8869-TORSS,0.105151915,0,OnlineSecurity;Contract_One year;TechSupport,-0.0901;-0.0416;-0.0260,-0.005688819,8.33E-05,-0.018449781,0,0,0,-0.025270403,0,0,-0.041582383,-0.090077448,0,-0.026015613,0,0,0,0,0.022053133,0,0
0373-AIVNJ,0.227632622,0,Contract_One year;PaperlessBilling;OnlineSecurity,-0.1491;-0.0796;-0.0651,-0.041950274,-0.041418726,0.027481653,0,0,0,0,-0.079633465,0,-0.149061452,-0.065061084,-0.01228024,0,0,0,0,0,-0.005612044,0,0
6429-SHBCB,0.285348854,0,PaperlessBilling;tenure;StreamingMovies,-0.0745;0.0681;0.0101,0,-0.005057865,0.068126201,0,0,0,0,-0.074462541,0,0,0,0,0,0,0,0.002275095,0,0,0,0.010069699
5751-USDBL,0.045180958,0,Contract_Two year;StreamingMovies;DeviceProtection,-0.2547;-0.0203;-0.0173,-0.007949795,-0.007142518,0.002698336,0,0,-0.254715273,0,0.01075263,-0.012374075,0,-0.003228967,0,-0.010447637,0,0,0,-0.007512988,-0.017283852,0,-0.020312136
6815-ABQFQ,0.579336067,1,InternetService_Fiber optic;MonthlyCharges;PaymentMethod_Electronic check,0.2205;0.1847;0.1221,0.063181072,0.184698881,0.021402701,0.220499941,0.122078005,0,0,0,0.013541228,0.030046354,0,-0.015810387,-0.000312442,0,0.027635161,0.071794148,0,0,0,0.082183122
9450-TRJUU,0.642982506,1,InternetService_Fiber optic;PaperlessBilling;PaymentMethod_Electronic check,0.2715;-0.1088;0.1040,0.030778923,0.015939785,0.011226486,0.271474115,0.104007023,0,0,-0.108842953,0,0,0,0,0,0,0,0.030860946,0,0,0,0
2805-AUFQN,0.052598902,0,InternetService_No;MonthlyCharges;Contract_Two year,-0.0853;-0.0832;-0.0523,-0.047833379,-0.08316847,0.032515461,0,0,-0.052308778,0.016994653,0.010819397,0,0,0,0,0,0,0,0,0,0,-0.085324849,0
7855-DIWPO,0.660494347,1,InternetService_Fiber optic;PaymentMethod_Electronic check;tenure,0.2237;0.0896;0.0568,0.012409221,-0.045545769,0.056822068,0.223710396,0.089636928,0,-0.020185683,0,0,0,0,0,0,0,0,0,0,0,0,0
0174-QRVVY,0.001360437,0,Contract_Two year;InternetService_No;tenure,-0.1417;-0.0532;-0.0366,-0.00077957,-0.030443711,-0.03661873,0,0,-0.141711039,0,-0.013408857,-0.008927823,0,0,0,0,0,-0.003591544,-0.004559305,-0.00347974,0,-0.053249934,0
9507-EXLTT,0.903997463,1,InternetService_Fiber optic;tenure;TotalCharges,0.2853;0.2702;0.1639,0.16385931,0.024907736,0.270152137,0.285311283,0,0,0.00762553,0,-0.007311725,0,0,0,0,0,0,0,0,0,0,0
8390-FESFV,0.026984758,0,Contract_Two year;tenure;TechSupport,-0.1055;-0.0609;-0.0419,-0.026457975,-0.017531279,-0.060861348,0,0,-0.105526495,-0.001649286,-0.018680005,0,0,0,-0.021309682,-0.04194473,0,-0.037293067,-0.000675728,0,-0.009922082,0,-0.033831772
0661-KBKPA,0.203004129,0,tenure;StreamingMovies;MonthlyCharges,-0.0841;0.0610;0.0324,-0.022442683,0.032388114,-0.084109124,0,0,0,0,0,0.001351913,0.029174719,0,0,-0.000814713,0,-0.031107778,0.011324082,0.012981391,-0.009069742,0,0.060982423
6856-RAURS,0.87384005,1,InternetService_Fiber optic;tenure;TotalCharges,0.2412;0.2292;0.1100,0.110040601,0.040281594,0.229195804,0.241178776,0,0,0.008052598,0,0,0,0,0,0,0,0,0.036458245,0,0,0,0
7322-OCWHC,0.06628507,0,Contract_Two year;tenure;TotalCharges,-0.1659;-0.1433;-0.0608,-0.060796015,-0.013466921,-0.14325732,0.004772987,0,-0.165879819,0,0,-0.003158318,0,-0.056809464,-0.027511842,-0.019094661,0.009075112,-0.04239947,0.00090111,0,-0.003401242,0,0
2203-GHNWN,0.603101883,1,InternetService_Fiber optic;MultipleLines;DeviceProtection,0.3289;0.0364;-0.0332,-0.013566791,0.012595428,0.026054426,0.328855814,0,0,0.007402051,0,0.006588858,0,0,0,0,0,0,0.036409701,0,-0.033245151,0,0
3413-CSSTH,0.292273153,0,MultipleLines;MonthlyCharges;tenure,-0.0442;0.0170;0.0130,0.004300052,0.017004168,0.013006131,0,0,0,0,0,0,0,0,0,0,0,0,-0.044152784,0,0.008508335,0,0
3006-XIMLN,0.900626479,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2642;0.2026;0.0817,0.074156014,0.081656672,0.202639744,0.264163937,0,0,0.007946058,0,0,0,0,0,0,0,0,0.024238239,-0.016320924,0,0,0.022744737
3750-CKVKH,0.770712198,1,tenure;InternetService_Fiber optic;TotalCharges,0.1523;0.1180;0.0905,0.09048269,-0.048070224,0.152280576,0.117960065,0.003449498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0576-WNXXC,0.79238201,1,InternetService_Fiber optic;MonthlyCharges;MultipleLines,0.3774;0.1079;0.0725,0.050220882,0.107883072,0.010323311,0.377387345,0.057002135,0,0,0,-0.016312373,0,0,-0.020557164,0,0.020665356,0,0.07250514,0,-0.002376275,0,0.03802632
7056-IMHCC,0.736798883,1,InternetService_Fiber optic;MonthlyCharges;MultipleLines,0.3027;0.1256;0.1168,0.029294914,0.125571344,0.00110692,0.302727189,0.072256009,0,0,0,0.036435333,0,0,-0.049962761,0,0.010979298,0.026558837,0.116843218,0,0,0,0.029688621
0866-QLSIR,0.096469391,0,OnlineSecurity;Contract_One year;OnlineBackup,-0.0983;-0.0568;0.0236,0.009356203,-0.008835999,-0.003345717,0,0,0,-0.014379772,0,0,-0.056799915,-0.098290708,0.023562848,-0.009939901,0,0,-0.015331587,0,0,0,0
1628-BIZYP,0.929345456,1,InternetService_Fiber optic;tenure;TotalCharges,0.2603;0.2316;0.1089,0.108879086,0.040989574,0.23158143,0.260270417,0.037181227,0,0,0,0,0,0,-0.005394908,0,0,0,0,0,0,0,0.003563236
2230-XTUWL,0.007220748,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1528;-0.1006;-0.0613,-0.003281943,-0.061329817,-0.037097751,0,0,-0.152770829,-0.002211956,-0.026085462,-0.016742513,0,0,0,0,0,0,0,-0.005471505,0,-0.10056054,0
1980-KXVPM,0.874181288,1,InternetService_Fiber optic;tenure;TotalCharges,0.2629;0.2218;0.1008,0.100759597,0.06073265,0.221788359,0.262901915,0,0,0.016018411,0,0,0,0,0,0,-8.77E-05,0,0.046264515,0,0,0,0
8619-IJNDK,0.038609048,0,Contract_Two year;tenure;tenure_group_48+,-0.0541;-0.0460;-0.0422,-0.001998745,0.007956755,-0.046036122,0,0,-0.054120969,0.012196348,0.004055456,0.00202008,0,0.004090016,-0.019239487,0.000760884,0,-0.04220705,0,-0.018001574,0.000766398,0,0
2960-NKRSO,0.636785313,1,InternetService_Fiber optic;PaymentMethod_Electronic check;DeviceProtection,0.3444;0.1887;-0.0583,-0.018120217,0.052009512,0.042238868,0.344433813,0.188661206,0,0,0,0,0,0,0.000821218,-0.052477121,0,0,0,0,-0.058274164,0,0
6705-LXORM,0.733681813,1,tenure;InternetService_Fiber optic;PaperlessBilling,0.1311;0.1098;-0.0721,0.066365832,-0.000824196,0.131144382,0.109816907,0.041102255,0,0.024457184,-0.072079476,-0.02163969,0,0,0,0,-0.009388531,0,0,0,0,0,0
7130-VTEWQ,0.872752846,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2590;0.1715;0.0926,0.053047098,0.092560142,0.171517065,0.259022251,0.054443916,0,0.001181706,0,0,0,0,0,0,0.014970083,0,0.04197651,0,0,0,0
9364-YKUVW,0.253776612,0,MonthlyCharges;InternetService_No;tenure,-0.1324;-0.1161;0.1093,-0.047957839,-0.132384737,0.109276671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11613124,0
2761-OCIAX,0.81091735,1,InternetService_Fiber optic;tenure;PaymentMethod_Electronic check,0.1913;0.1110;0.0540,0.045348602,0.006220137,0.110989409,0.191251221,0.054005419,0,0,0,0,0,0,-0.028607021,0,-0.003384359,0,0,0,0,0,0
7996-BPXHY,0.07025137,0,Contract_Two year;tenure;InternetService_No,-0.1063;-0.0822;-0.0547,-0.047053395,-0.050700387,-0.082172549,0,0,-0.10628751,0.013508268,0,-0.002189364,0,0,0,0,0,0,0.026862903,-0.032123564,0,-0.054688395,0
4248-QPAVC,0.635272833,1,InternetService_Fiber optic;MonthlyCharges;Partner,0.2714;0.0509;0.0465,-0.003121726,0.050870084,0.043585102,0.271385078,0,0,0.032244673,0,0.046480266,0,-0.009837211,0,0,0.02556054,0,-0.004233451,0,-0.016207851,0,0
9357-UJRUN,0.259785389,0,PaymentMethod_Electronic check;Contract_One year;Partner,0.1579;-0.1329;0.0464,0.011892857,0.015986329,0.043550157,0,0.157853602,0,0,0,0.046442886,-0.132867134,0.018118404,0,-0.016766546,0,0,0.038114298,0,0,0,0
6340-DACFT,0.007022767,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1383;-0.0491;-0.0477,0.000702733,-0.047673629,-0.016344385,0,0,-0.138268264,-0.020177926,-0.007861566,-0.046833808,0,0,0,0,0,-9.97E-05,0,-0.009025402,0,-0.049131075,0
1023-BQXZE,0.03293203,0,Contract_Two year;tenure;TotalCharges,-0.0961;-0.0473;-0.0350,-0.035024212,-0.001711477,-0.047315746,0,0,-0.096054165,0,0,0,0,-0.017385455,0,0,0,-0.0265047,0,0,-0.025808682,0,0.000644227
5480-HPRRX,0.766973552,1,tenure;TotalCharges;SeniorCitizen,0.2888;0.2062;0.0917,0.206195143,0.057375905,0.28879502,0,0.045134249,0,0.005437886,-0.036234943,0,0,0,0,0,0.091740558,0,0,0,0,0,0
9576-SYUHJ,0.589962773,1,InternetService_Fiber optic;PaymentMethod_Electronic check;OnlineSecurity,0.2525;0.1351;-0.1005,-0.028760033,-0.020726579,-0.033799143,0.252516134,0.135095719,0,0,0,0,0,-0.10045941,0,0,0,0,0.020992718,0,0,0,0
